tracking_id,datetime,windpower(kw/h)
,,6.443127682104662
,,6.561325808668636
,,5.6906974488355555
,,6.122041209486651
,,7.0252948119883545
,,1.4197544697902997
,,6.405551589670156
,,12.829681656242263
,,11.755821469478942
,,7.797636670732138
,,4.333397563907867
,,8.769075262269228
,,4.531618840637634
,,9.89259419448718
,,7.456282151826331
,,14.797905040854126
,,2.6371431380893524
,,8.02947931697885
,,3.8598044529547395
,,4.691071466477473
,,3.8424034841831514
,,10.258242020322916
,,8.706671014244991
,,2.507726206230642
,,2.623037436199691
,,9.28377345585384
,,8.359791331499773
,,6.726174615234941
,,7.059855633828428
,,7.718252980940312
,,11.410619820766962
,,4.537738056891972
,,12.508708906777635
,,3.5075039140091144
,,6.705073108115912
,,2.441155847881446
,,9.303130813271174
,,3.8196720134284488
,,6.192853061221233
,,12.115475509232175
,,8.391287073669671
,,2.373444088816839
,,11.7826385655785
,,8.314860325439188
,,3.715182712004494
,,3.5811041072786134
,,2.6377036634938116
,,8.118804462419847
,,4.233880881267502
,,8.463556501406394
,,4.900881014822744
,,3.0799978000151653
,,4.965339871549738
,,2.3928551124862154
,,4.907985142375342
,,6.440793113936815
,,12.890457717853126
,,5.137067771156986
,,4.15979823575575
,,9.68854627378018
,,5.060466094120067
,,3.090825149367443
,,3.4166722494159076
,,3.2194445629255792
,,6.0067324420044566
,,5.630928234236296
,,1.6726996428639374
,,6.623513049230862
,,9.55753970055342
,,5.391998147619494
,,9.846689317362166
,,5.3837078997773276
,,5.57044729101856
,,3.8654477432229495
,,6.806874834721091
,,6.094060781779104
,,8.614045391559413
,,8.449240644802785
,,9.318468907824633
,,3.7893989100864336
,,4.533685390725399
,,10.384914127951243
,,2.925371835288976
,,3.9291559449962756
,,4.426010471406663
,,9.920645152959962
,,6.4251058147828015
,,8.367022945826887
,,5.027261976589058
,,6.701269283905626
,,5.150622474710317
,,2.421619399965918
,,10.414490840163477
,,10.72606303905724
,,8.318156600936494
,,3.7135989045253535
,,11.21298618139465
,,4.325766403871572
,,8.326193663554399
,,4.317460449224251
,,3.541998439726786
,,10.92927610615221
,,5.172250642578068
,,11.41071274117152
,,9.742849140360464
,,3.1223712251725413
,,8.486203993326928
,,5.691093312907852
,,3.0381979837910547
,,10.338020670363726
,,5.547629957793602
,,4.725205649598982
,,7.959026441823393
,,1.5573330924804474
,,9.178060392306824
,,6.935892845047786
,,4.443036884230775
,,3.0627824925491103
,,3.530803602239766
,,4.275052013074584
,,5.204785538695513
,,5.719749018423374
,,7.654383298880266
,,9.900058647836687
,,3.652425242245519
,,10.524803118171075
,,6.667865544970981
,,5.3042224721515
,,3.0133395318558747
,,10.728851037262597
,,2.2463003847385443
,,5.079143735161083
,,5.662254652937792
,,7.387746445233848
,,7.010028332725841
,,2.960532629089631
,,5.49565452218023
,,6.142002009999779
,,7.634523401202607
,,11.579787273458757
,,8.413940474148973
,,9.161843602491361
,,2.608437993769012
,,5.482104542630173
,,8.507122771521002
,,3.055677633686321
,,4.534177057953031
,,4.756620990021719
,,4.642226691611265
,,2.90478626597353
,,6.329501117508333
,,3.3937937882450857
,,2.6901989023938313
,,6.999757969794534
,,5.392910627615363
,,5.266099985031872
,,4.0715586647458375
,,6.523066174815942
,,8.67172226726088
,,5.410734366329207
,,9.266487619904723
,,11.321338814965424
,,8.517642362019194
,,7.311897256670009
,,8.17056259399564
,,7.11353125732135
,,4.4926774801079805
,,8.450517265478485
,,6.225262757986087
,,2.5956818650342757
,,12.215838856070711
,,3.273940297346309
,,5.691011502069788
,,8.418919859410707
,,7.0261436656768845
,,7.579544740211462
,,2.579962091398846
,,2.8566104700008874
,,6.338843731362869
,,3.584596105886304
,,2.613781264203488
,,1.85857891809481
,,7.713743842815578
,,5.53867859985607
,,5.39269974358465
,,2.936076221248104
,,9.898360773947203
,,4.789888214865468
,,11.488609073148933
,,3.338583179465326
,,3.006983138767442
,,6.282744272600767
,,2.489052991013418
,,4.335302373029674
,,5.897001709791311
,,5.017714714684423
,,7.811547271957202
,,4.910791849826094
,,8.727683899168172
,,6.84017402122671
,,4.480718143603895
,,7.729009614063241
,,7.450640010895501
,,5.211438899521851
,,3.145360647149821
,,4.795748596069339
,,6.718756478295777
,,11.158381733031701
,,10.575008084494584
,,3.194823755561809
,,8.499633750338878
,,3.14938391533325
,,7.185272093521291
,,4.039204148812157
,,4.330604026211498
,,7.471208694896474
,,4.422706624237436
,,3.1881297695804056
,,6.561117966038843
,,8.676549587244418
,,3.4183256061221674
,,6.684716049224932
,,7.0337832073676
,,6.7710850778080625
,,7.479701358457224
,,8.320001246657405
,,2.5805596127553967
,,3.395790584186068
,,6.6762056351351236
,,2.5678923410509302
,,3.5870510685748282
,,11.686885190274227
,,9.301762573820287
,,10.64495131058837
,,6.317886121610724
,,6.371403718337331
,,4.071537787323673
,,4.71426111829778
,,7.593805872399729
,,10.65547489622076
,,7.513888727897108
,,5.0044813919058235
,,10.366318249212508
,,7.501514724196735
,,5.720543072802074
,,3.5943185845482803
,,6.902788410969871
,,5.283279183449013
,,8.596277692172867
,,4.935225947684306
,,4.075739735541469
,,4.176370327198836
,,6.387642349077902
,,5.706119117886828
,,5.458515918736044
,,5.024850814889831
,,7.142303889551886
,,9.172271734431874
,,4.957124734677766
,,3.328225079773396
,,5.684126850251817
,,2.632827116009512
,,5.4736935231093025
,,2.725465670618239
,,4.369672049927383
,,6.3367027780400385
,,3.2409778227119235
,,3.088840968254541
,,5.560797903182493
,,4.794788720243811
,,5.205802564310059
,,5.002536705680374
,,3.093535580300542
,,6.011251864230998
,,13.347739259314737
,,6.697564666371722
,,5.013266350981524
,,6.0489129878300325
,,4.478253842313166
,,6.99697301072881
,,4.135688673956111
,,6.4035177869661934
,,3.7225653882370096
,,5.803583582129221
,,1.7530601217482984
,,4.3811529394587225
,,12.86084561004386
,,5.185623936538837
,,3.4326765973171693
,,5.053905145103999
,,5.5071916260083675
,,4.801614063330525
,,10.071199214729527
,,5.030990286298085
,,1.785832749950923
,,4.501777071904405
,,8.43709512151274
,,9.494449166130938
,,10.505248049900139
,,3.592057406457238
,,2.9373887875253604
,,7.644160877152464
,,4.2618175803758245
,,3.4407344562794577
,,5.196993401865659
,,9.950581673871769
,,8.511127091974672
,,4.902242210588866
,,4.224210904102661
,,6.103814327421444
,,6.886951843345507
,,6.545900488664021
,,8.961584090497693
,,6.14349215338951
,,4.978491978347962
,,4.091069428510038
,,4.659494254768206
,,10.146935855765111
,,8.215244760774524
,,8.48318932570034
,,5.5889501406741715
,,7.431375332702214
,,7.810011994392141
,,5.8815543037580165
,,11.783287613299038
,,2.5444906371736917
,,3.58229878374161
,,10.273998833325003
,,10.360461469821587
,,7.486959699536346
,,5.65835637852821
,,9.628551677743298
,,5.812915296802094
,,6.652936983573734
,,7.8395478986742795
,,5.885760436523035
,,3.2584197693622383
,,8.01055372427574
,,4.459824713326853
,,2.58185828043974
,,6.874287651538257
,,11.619223837147288
,,5.286015288590471
,,9.088802560478605
,,6.035047979130678
,,4.5553421247994565
,,3.201872705158297
,,3.8335624774645396
,,6.95651795339329
,,4.847418098034829
,,1.7421664297762367
,,8.933343901316555
,,2.584330918200405
,,7.263478782214479
,,3.9395953097449077
,,5.8441161747936965
,,3.223627262257032
,,10.365634821812428
,,9.495742219885258
,,6.446735211767735
,,4.930529193002639
,,7.9147011469648225
,,4.58236517433265
,,6.1715167261947395
,,6.386624935044275
,,8.995166516900877
,,6.543532087667667
,,5.0868413240224095
,,11.224445822797643
,,4.316465292860699
,,2.563640117282617
,,8.535580643191544
,,5.412343466007456
,,6.05052455755277
,,5.267344751063213
,,5.388494113009822
,,5.413644505778677
,,7.115671892424713
,,6.045949949720802
,,9.617957082832271
,,5.153932229228375
,,12.121136371188017
,,8.046172104604095
,,3.105844253049023
,,2.4541249244728327
,,5.498590700749661
,,3.9391415953531355
,,9.940660028603508
,,3.0731409469305504
,,9.790455447537761
,,8.529075324636192
,,3.8796096451930016
,,7.876685522353096
,,5.279456145174648
,,2.80839779620748
,,3.281711350631109
,,5.21436108785462
,,5.515816338630383
,,1.631255710710229
,,6.500727421969814
,,3.509733566219306
,,6.287473255710683
,,5.869417544076904
,,6.667895541598105
,,5.550181698645374
,,10.939855732361108
,,3.485593357881845
,,6.840946801019222
,,5.242063292648899
,,5.383018350621971
,,8.153064939735756
,,12.077867487787135
,,6.958560723508819
,,10.000820408023143
,,4.26191602381633
,,4.583843791844348
,,8.164610437267225
,,3.684153838337935
,,4.893330409523454
,,8.920876399887288
,,6.431556020037564
,,3.7665769322377485
,,6.992655608059641
,,10.247728403069823
,,4.793873793294505
,,8.007076076256789
,,5.176596901279225
,,10.47313150825027
,,7.209086152639093
,,5.1336471318405605
,,6.055937697312461
,,6.254371166074349
,,5.446263665415631
,,8.13534944558152
,,7.268210318991253
,,5.063852126774939
,,5.162357157630042
,,7.146817816882312
,,11.423094050484497
,,7.776048745389093
,,6.028607203201524
,,5.663810428335775
,,9.814112893580171
,,5.594510279669719
,,2.5810080240446185
,,7.649893720378509
,,7.288573590686928
,,5.35644334830561
,,9.193511235867092
,,5.099785486583818
,,6.648755841534399
,,5.1402569686928175
,,4.686067599406104
,,7.181202663007845
,,3.8880045102987095
,,3.9298103352493365
,,3.598862658145009
,,4.3855152654698175
,,3.7853189381002035
,,6.547262570197228
,,2.796981188383208
,,3.9066380144815054
,,6.523838564320307
,,12.266421152553544
,,3.2639286583880027
,,4.634431306074811
,,9.41789935059601
,,2.481895548794093
,,6.959503152431857
,,3.259226963210726
,,4.247784336596594
,,4.633751619151042
,,4.945794345261564
,,10.280057853342571
,,5.86893993410034
,,2.6123729810285155
,,2.7317788833292473
,,2.5376458466650806
,,5.322218854677519
,,7.273610223554721
,,5.980012029273365
,,12.48371239965674
,,7.20504268999355
,,11.167615725272228
,,5.962166533658607
,,3.3973462012603037
,,8.525804719540538
,,5.078273058978422
,,4.464368381749722
,,6.554169392929433
,,3.5941235255348976
,,9.048043602130795
,,3.5159781885402213
,,11.382806980610274
,,5.143827276033573
,,7.695950499655859
,,8.036527068882016
,,12.347225038500271
,,10.653557983271304
,,3.2362623456864297
,,5.794389107009966
,,6.95455697402021
,,6.258478704345098
,,9.423661238941635
,,8.210558469876155
,,5.101523287861033
,,8.359026345417941
,,3.75523354320717
,,3.242640450679726
,,4.713117309399135
,,6.618014899529466
,,7.076938645105819
,,11.562966106843746
,,10.324386500430123
,,2.250391582402105
,,3.7901714756631697
,,5.184715197880369
,,5.728909248337191
,,2.8701311446438478
,,7.363824778008742
,,2.7264605127184973
,,5.555471614511609
,,3.242129659906674
,,3.506495694458349
,,5.558009429721643
,,4.892048888893251
,,4.624481050326369
,,3.2379845995942214
,,8.57022000782425
,,10.463003605175427
,,7.51392106051962
,,2.9829920134168604
,,2.3559650829018723
,,8.633534723247248
,,8.610963836418309
,,2.8135543414150117
,,6.336356944341516
,,3.0931138395800497
,,4.055715713846229
,,7.23853133271135
,,4.253100118437033
,,11.857937813456855
,,5.252449231867575
,,12.457908681794297
,,5.347569462137474
,,5.645533495722441
,,10.406382912088457
,,8.778052756183971
,,6.4901305841858274
,,3.2169065986407905
,,9.728290413080629
,,7.8930761652718715
,,5.790766569297776
,,9.5909614548561
,,11.034534167774343
,,2.523073113152368
,,7.36079174167637
,,8.649476324814328
,,2.5801235073682864
,,7.104636056554399
,,9.414534167885458
,,6.544537098369329
,,4.598764126011012
,,7.333422327105409
,,6.489597169799378
,,4.365939796227718
,,7.296362706997801
,,5.576720374099405
,,4.229134963951791
,,5.915634905062221
,,5.698853655634715
,,3.9286201569709283
,,7.4707991113390175
,,4.382112088194115
,,5.153746512774771
,,2.515970128732482
,,3.592398608528524
,,5.801707545021296
,,8.180927160316193
,,10.552880141487078
,,4.3498665655686874
,,13.947908349610568
,,5.779471004236521
,,5.7679627173167
,,5.992489033197562
,,5.7962873628303795
,,4.9574962823264865
,,5.167530921194565
,,5.654435796662203
,,4.307167342662729
,,8.437494461999618
,,6.836302892940459
,,10.602680285305437
,,4.9777047799307725
,,9.686352665890611
,,2.8303281371732476
,,3.989553429413452
,,11.498626332203958
,,4.690341798115304
,,1.8391143510154595
,,4.054939765588824
,,8.129558690168935
,,4.171476918201527
,,7.225509819665661
,,5.817817367532474
,,8.280715246647103
,,4.614823254075226
,,7.116502311066661
,,4.771564892550746
,,5.118165971522964
,,6.07239749528191
,,5.3688719787169115
,,7.966394792621648
,,3.1386185100694353
,,9.057100824649805
,,4.712167707346093
,,6.260466886052609
,,11.170995583944928
,,4.792739884015719
,,8.92177522956403
,,2.358927790609623
,,8.054773876868612
,,2.4806541045611232
,,5.221859657370349
,,7.135243406905146
,,6.9669411883257375
,,3.0064838998641967
,,5.516922423742375
,,3.242170591052081
,,3.7131799042218465
,,3.4089296083212086
,,5.7060451289456955
,,6.124965037767726
,,7.790015344884102
,,14.423996247883258
,,3.1147625320263064
,,6.658844163065801
,,7.584585783515421
,,8.01893880349369
,,10.909671840062217
,,7.2646256487572725
,,7.9575100003466295
,,9.000039318720352
,,8.530142668440304
,,10.968018155521015
,,4.619561487521246
,,10.631937704391865
,,9.388419706420764
,,3.5636060607291533
,,5.259296331239813
,,4.241479231602793
,,10.39206089975515
,,2.7226441323191937
,,4.587496347940789
,,6.208842170239146
,,7.66431320105699
,,9.259273343609625
,,7.03356263720372
,,3.7455189038481813
,,5.916364300438446
,,3.127756812253143
,,6.03364846754053
,,5.558452295596154
,,8.864536144990453
,,2.340200614363653
,,8.180391071071737
,,3.6629483195881187
,,12.217954431527486
,,8.553639623098373
,,2.980164142340159
,,8.776721190794504
,,8.27895604957602
,,10.36486363293241
,,3.231485105650664
,,8.844219932300708
,,2.5949152299385854
,,8.029819693355783
,,2.4380584784201176
,,8.61434430505857
,,8.636804919103566
,,8.319641564326668
,,10.695032243904533
,,9.268523153133797
,,5.393778965100893
,,5.147990871538387
,,4.945900310449732
,,7.4844001510041265
,,6.551964200153011
,,6.605958950479067
,,3.6637961457114856
,,4.562895962890602
,,4.823482674315623
,,4.90613542727758
,,1.5254202752662918
,,4.833367493693829
,,8.193474641166109
,,4.02220967793892
,,11.842023477231349
,,7.437867904438531
,,11.086597726534317
,,8.028589951625376
,,5.425617322701579
,,12.969294129198202
,,5.605760520518456
,,1.8128211589049368
,,7.850630527055435
,,5.812368383423125
,,4.972099432826049
,,5.863666594228748
,,5.543195804145339
,,4.249526233472749
,,4.194326740314327
,,4.164496328826937
,,12.646448513766373
,,16.158515166038452
,,8.810382356387143
,,1.497889126344114
,,9.979094237024087
,,3.70087986650691
,,6.208218058570594
,,2.5040034637417454
,,9.860518733669444
,,5.719690213812368
,,6.738664689993738
,,7.907541692331437
,,2.496030392728016
,,5.6868649441866115
,,5.290814346682172
,,6.915452344270751
,,6.078761217377235
,,5.573958959316322
,,10.56954737751424
,,5.324711947553992
,,8.230314574871896
,,8.516870446605605
,,2.6236856160545803
,,6.684362509054892
,,4.62085389679977
,,4.636357962797873
,,6.826149412825565
,,6.507747136641259
,,3.095013734506249
,,4.864756352253958
,,4.435862310484133
,,4.262860956011768
,,3.6553309722030436
,,6.41958725917559
,,5.665423648258716
,,2.7040451705366464
,,7.240795063565911
,,4.838418231679243
,,4.697591996692874
,,5.793393785579338
,,4.096091025925112
